stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
OR5,0.034014092392672494,0.28295692940785694,0.43032132535083956,0.057221260469706006,0.06923711501741009
OH1,0.09975321444161662,0.3714133313564675,0.5521535035418691,0.12976322835378828,0.1355370537993251
OH12,0.0604818373653962,0.3042210767283189,0.5659147102384743,0.1496673670792564,0.05211282162361188
OH13,0.052748594978685885,0.3337400140821865,0.6825703492754212,0.21586853164539033,0.03655330529515536
OH2,0.13062268877153724,0.289903225883236,0.7560019966906677,0.19690642782416126,0.07993782599794644
OH14,0.16006641844784683,0.3810639514915382,0.5988369269497071,0.2251796172218826,0.06359493115647065
OH3,0.1328282175162078,0.6024264912959748,0.7229948883623976,0.23849832355236023,0.028189301751684177
OH4,0.042017991314603396,0.17631101346835237,0.5592721831569375,0.10284929356014404,0.04964131901068399
OH15,0.09053977905459452,0.24428333547263742,0.4348009509164263,0.1177698386567517,0.039172639270395285
OH5,0.1722335406619587,0.490513640251538,0.6109771510333233,0.25478183943200367,0.027596917122828985
OH16,0.10224593860536596,0.262646283009445,0.4367687927926544,0.1159919359406272,0.033840114720069404
OH6,0.06866128290768135,0.10925395830936427,0.619478525219272,0.06953334765330371,0.05836050640192556
OH7,0.07572321629632031,0.195908889519337,0.36343176078337847,0.11447209537376421,0.04409669671944137
OH8,0.06633043962307517,0.28962392025151157,0.46304486332658595,0.10860273771686042,0.06148450928778634
OH9,0.0012087936423441693,0.3426479456083626,0.6496909836455106,0.21496418980215273,0.013807624819142198
OH10,0.06603578402358748,0.459515812786498,1.016569619141565,0.21432929145714538, 0.15873780570391532
OH11,0.05457467519027627,0.44865294688787155,0.6094876055132536,0.23934178665669598,0.011890645407693563
