stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
PA3,0.08607935566787141,0.33888470312990887,0.7287865600973368,1.4775422037003156,0.22151345418944746
PA4,0.13347484402907867,0.5266669483081571,0.859288657652126,1.3841039129694035,0.3642967193800734
PA5,0.1515162046318725,0.2740762116046937,0.6803951329016237,1.2088280376227303,0.2500860230644832
PA6,0.05251063647368349,0.3639319246182374,0.601335781479948,1.011542825892398,0.0786552248812446
PA7,0.027922264037437184,0.20497362022510004,0.3273124506927142,0.7020305319006038,0.039748543164486186
PA8,0.11608046611603516,0.20091637451768599,0.6586460040639674,0.5360553809251921,0.35491464551403107
PA9,0.06789268209763764,0.3109256591334559,0.5287818338299533,1.2997476178080871,0.13038129895120323
PA10,0.07055203732017779,0.08110833076910709,0.40080178429806623,0.23770767668001705,0.13967401850012964
PA11,0.03388884814217903,0.16578189419508899,0.4677618930443054,0.5073944967556103,0.13223097212493784
VA1,0.12821293861144875,0.19112098081451853,0.4943342665810135,0.819473453788766,0.22475316470215073
VA2,0.10041204824703928,0.4299950292642733,0.4699967376761523,1.6914511931249865,0.21767378071191562
VA3,0.1654809785303099,0.6854952262149755,0.7908186542102119,2.4141497771699294,0.21259275704929254
VA4,0.1905298635829955,0.27661147842746325,0.5044460770795144,1.048663634780711,0.19812634262139933
VA5,0.08682393384764577,0.2145370730506129,0.4994429539191098,0.7130747362134459,0.14761544428194712
VA6,0.05277842063064793,0.4745190760603434,0.8018897394873691,1.2605911562634609,0.16064316199697284
VA7,0.09147615473270401,0.3995230312859464,0.6800394028085684,1.2060350992724194,0.1950787587788542
VA8,0.16859756426111466,0.63989011915341,0.8993959334079995,1.6465564492833713,0.25380623453788226
VA9,0.03826864403403918,0.6984580962166304,0.7360913283976364,1.6961832706305802,0.16475959393936704
VA10,0.04742219313343558,0.3363119281958432,0.4986980953590539,1.153802006110656,0.11691015243769717
VA11,0.04440138149706453,0.4532230999273763,0.6836345120978162,1.2939451093612888,0.09056634946527366
NC12,0.1419347036937397,0.6679121408875996,0.8031034625827753,1.5391007705712687,0.2717992933943768
NC1,0.09583071257903149,0.2471694311325166,0.49800028708582256,0.7519021985120415,0.1938232170087893
NC13,0.07827423277847162,0.34039948316116625,0.6125670562263243,0.9769480918481357,0.22289446579616604
NC2,0.09817174330829508,0.2909361390510527,0.5068512487486412,0.625837273443571,0.14268202948995257
NC3,0.15032412712435322,0.6051569815857677,0.8385105886310065,1.8618641868832115,0.37019442314671575
NC4,0.09458832264059819,0.5178179687210293,0.6450960927993026,1.1936069563584208,0.19352031824413846
NC5,0.07596556744203292,0.310147427242172,0.8236727328391409,1.1866665292032552,0.308322666189651
NC6,0.11577885623102643,0.3081872938012312,0.4844170869924883,0.9039113418333673,0.31034602972632946
NC7,0.1554596987009397,0.4762422512984005,0.7958831563365197,1.8024612197779637,0.3068335484987082
NC8,0.043062784333985374,0.18429319105117692,0.7662602076183566,0.7636369056245764,0.20038839824808502
NC9,0.037653307830274665,0.22424918021713916,0.607239414635804,1.0588642087241902,0.1399058444819133
NC10,0.10623072176958023,0.5181300751985843,0.7351695910548707,1.5799513649798496,0.25072831794304906
NC11,0.05405332784239547,0.5928391224095557,0.8318005709375259,1.2491844524096853,0.19992758769386615
GA12,0.14822568396011762,0.5538271027648043,0.8226253723093634,2.1454834447441997,0.21357392044794546
GA13,0.0718568744328719,0.23249085213858317,0.4933152716828229,0.6246044565335171,0.15113652372511419
GA14,0.1814321118692646,0.4286618160102594,0.6268764910555998,1.5073345879214541,0.311205198480128
GA1,0.11273641659832577,0.6369605961477763,0.9272802395463662,1.7380069367818403,0.2567321173136904
GA2,0.1786053961351068,0.5129489380827155,0.7278691191712869,1.6252428089319526,0.3305409005362836
GA3,0.22725831480797226,0.27860991876546787,0.6050857638546817,1.1473805502465348,0.28959703490167077
GA4,0.18957069181466155,0.47338264502799166,0.8054891696225951,1.5220866638644275,0.3084848290104242
GA5,0.24966117979081237,0.5831620185007745,0.8605830084903227,1.6283871372112588,0.35393516788938123
GA6,0.14630066116274784,0.48502442231736087,0.6580975503197508,1.4473848869048669,0.23928467058405706
GA7,0.12367931249600249,0.5528546678297895,0.762838612809089,1.511472019108045,0.2759903642784776
GA8,0.11179032439309242,0.4569492117238024,0.6641642107015379,1.2720862971916407,0.18046765952021335
GA9,0.14009175699817714,0.1584888196320242,0.9081677064340903,0.5362236727699288,0.3117104445180059
GA10,0.24436277667964146,0.3649783839184815,0.6045953150460253,1.6857916196931646,0.2990056453754473
GA11,0.15405378140944945,0.41043781865406115,0.5694860044213745,1.2453768739101536,0.2539981340459286
TX34,0.03422972654770915,0.3016296216988106,0.48194950337540865,0.9746084390819352,0.12467807193792767
TX12,0.21252647778422226,0.5037878384875593,0.6493240981216545,1.7189226703179303,0.2260064468965256
TX35,0.015306885443609542,0.2511915115116558,0.4542980582346956,0.9506670896841809,0.05379809504414505
TX13,0.1043890186084831,0.3044573437045721,0.8681889583489601,1.2986326328653317,0.25722505028923925
TX36,0.1484736263845706,0.29882614332660196,0.5052265784885931,1.3688437853673365,0.2085193816642779
TX14,0.050359295701133316,0.10959377129982989,0.5206365118819036,0.29324377547217173,0.15408846128067463
TX15,0.02859548547820805,0.16688721649418362,0.5892015720133716,0.7626495845899451,0.12567175348075463
TX16,0.2014651552541592,0.8898752186494907,1.0205870126745675,1.5762963398150953,0.5409091891562121
TX17,0.15744328638587318,0.36165567943448085,0.553966954615268,1.467932516244029,0.18828825139694555
TX18,0.04639598520974451,0.3842370963443057,0.525272530681675,1.1442707094930176,0.08068180647578603
TX19,0.08414991326458368,0.4026103916433241,0.9118467300930044,1.3815397042105408,0.27616943795631455
TX20,0.10326242343719257,0.623624390788686,0.7232912849072363,1.4605056513358468,0.18189155094708084
TX21,0.11382110660714224,0.22265834796410336,0.39365744023953214,0.6096743514819919,0.18669859713062883
TX22,0.13632860283930487,0.17523250093149095,0.46111855154169273,0.43130214702977404,0.1432831405403407
TX23,0.08901601151017374,0.1768794773623335,0.3063492699425327,1.0604745822230235,0.20532043291105462
TX1,0.16877786903286052,0.6874686323923654,0.871059326184371,1.7305018411358661,0.20312961157992826
TX2,0.06181800674497026,0.21611155261322046,0.3624815775694283,0.6161467480515815,0.0741297586035353
TX24,0.12912764893198866,0.408773005522087,0.7306459963911197,1.2899065015881657,0.20986541466338982
TX3,0.20311282212289666,0.5618546224441194,0.954607237972436,1.650369334482942,0.36857817539253157
TX25,0.0668897451316811,0.22141515238940138,0.28768873996919403,0.5769020716456541,0.1590522858287222
TX4,0.09072215657795484,0.1383975802465617,0.5312805809843868,0.6570833792827125,0.17536269897395962
TX26,0.33178170705486987,0.43911330432517454,0.8108394229072793,1.4887396340609744,0.463839053927287
TX5,0.07856331402937716,0.2622668800887847,0.5249958508340422,1.271478835087829,0.12963100652119655
TX27,0.10919233166412282,0.4643358267855427,0.8116833242766822,1.8717065307803882,0.1887995786034902
TX28,0.050413917519481266,0.20400137866800366,0.5004692111993955,1.2004602191867988,0.13756579683041573
TX6,0.14578214456863017,0.15928629988007814,0.48713204834223156,0.616914356883169,0.2107265297605916
TX29,0.046349451352910034,0.38252701122548666,0.70984244110655,1.086247805753143,0.08730025648979148
TX7,0.04183282641100745,0.3498868804952963,0.5637932388029578,0.9895054314985707,0.13366528528985522
TX8,0.33921692872169124,0.5959048640736069,0.7031559674394524,2.768890885507844,0.23014420008888686
TX9,0.04492796258244354,0.31536113006422606,0.6350542005472097,0.7523594398775328,0.15200680064095043
TX30,0.14203633423283063,0.447558461810313,0.6498338525008325,1.3559597447111829,0.1747193532646001
TX31,0.26014684500653423,0.5678201556579018,0.8200103764420368,1.9423420725013898,0.4525799915404833
TX32,0.09654842786986212,0.4098501537799399,0.6331468429065115,1.1123526468139204,0.12448694404278979
TX10,0.11574803934870789,0.2009016184291492,0.42284581693903683,1.1354031742787858,0.15051545207175795
TX33,0.030751980584525558,0.25249103172205434,0.43927499120064123,0.6843741961509152,0.04413403923917893
TX11,0.08488597145611554,0.37351937702439747,0.6679162792571927,1.1896486643061952,0.19450344265328068
UT1,0.051761018023111206,0.26824903592535515,0.4846665931985888,0.3399736337090286,0.07647838741773039
UT2,0.22115149241977955,0.27419768319066856,0.3403657552511114,0.8385680324587329,0.06797247151053319
UT3,0.08024629202666306,0.6014617317344287,0.8594860526072091,3.968245748928514,0.1163549141080278
UT4,0.07679912819080985,0.47336108461654114,0.5198986474994535,1.6576926966933379,0.11151259364847746
OR1,0.12251749332466103,0.7699486218499457,0.8951589770840576,3.8531437890796885,0.12191106940863242
OR2,0.261695819644271,0.21488400755755416,0.9703707371961676,0.959825235779056,0.09951357973200334
OR3,0.08064822431317305,0.5901468716490275,0.7596457739064291,1.7638249170571243,0.1566261033306263
OR4,0.2583536381617952,0.4731936418015242,0.8954160977760749,1.3051964832777114,0.11294112777268267
OR5,0.034014092392672494,0.28295692940785694,0.43032132535083956,0.5110225239952071,0.06923711501741009
