stateDistrictID,fatness1,fatness2,fatness3,fatness4,polsbyPopper
TX16,0.2014651552541592,0.4708645363821415,0.505094314806893,0.4071034014766439,0.5409091891562121
TX17,0.15744328638587318,0.2655999493092723,0.3564856723432832,0.3820442996274996,0.18828825139694555
TX18,0.04639598520974451,0.27758040682413065,0.34437946013944154,0.4654686630136857,0.08068180647578603
TX19,0.08414991326458368,0.2870436395181832,0.4769455185608139,0.46813177044763876,0.27616943795631455
TX20,0.10326242343719257,0.38409400248400827,0.41971504831591516,0.4598962085791008,0.18189155094708084
TX21,0.11382110660714224,0.182110029620998,0.2824635587435841,0.2681648161117715,0.18669859713062883
TX22,0.13632860283930487,0.14910453956353437,0.3155928388255324,0.16948711455188678,0.1432831405403407
TX23,0.08901601151017374,0.15029531975420493,0.23450793519868482,0.3087682359815741,0.20532043291105462
TX1,0.16877786903286052,0.40739639196594984,0.46554340313768244,0.4562148996344892,0.20312961157992826
TX2,0.06181800674497026,0.1777070139238731,0.26604512203098557,0.31188301062953083,0.0741297586035353
TX24,0.12912764893198866,0.29016243491306604,0.42218108031031226,0.3956167105947139,0.20986541466338982
TX3,0.20311282212289666,0.35973554412182285,0.4883882651343676,0.3698588718389942,0.36857817539253157
TX25,0.0668897451316811,0.1812775549380213,0.22341481371971658,0.2745827172858973,0.1590522858287222
TX4,0.09072215657795484,0.12157227197951935,0.34695181770205175,0.24766556520828387,0.17536269897395962
TX26,0.33178170705486987,0.30512768036084725,0.44776991965719803,0.26656587319563874,0.463839053927287
TX5,0.07856331402937716,0.20777450809003042,0.34426051096920324,0.3725685251108503,0.12963100652119655
TX27,0.10919233166412282,0.3170965418532687,0.44802715430454615,0.28945200968400947,0.1887995786034902
TX28,0.050413917519481266,0.16943616700314085,0.3335418064322339,0.4093370546241212,0.13756579683041573
TX6,0.14578214456863017,0.1374003124996435,0.3275647572017953,0.21582792852058177,0.2107265297605916
TX29,0.046349451352910034,0.2766868264558612,0.4151507905296613,0.4688107149760705,0.08730025648979148
TX7,0.04183282641100745,0.25919718574264305,0.3605292725491808,0.46460859437791174,0.13366528528985522
TX8,0.33921692872169124,0.3733962327507026,0.41285471259369544,0.39317647238675496,0.23014420008888686
TX9,0.04492796258244354,0.23975250815631727,0.3883994795613954,0.3655763467188848,0.15200680064095043
TX30,0.14203633423283063,0.30918161415781265,0.39387836024567485,0.38114054111589457,0.1747193532646001
TX31,0.26014684500653423,0.3621717411966989,0.45055258313696334,0.42041174359232986,0.4525799915404833
TX32,0.09654842786986212,0.2907047622622116,0.38768518927526446,0.3779426987911902,0.12448694404278979
TX10,0.11574803934870789,0.16729232049161566,0.29718316061026456,0.3077366934573814,0.15051545207175795
TX33,0.030751980584525558,0.20159108953850435,0.3052057417006868,0.39192152050766044,0.04413403923917893
TX11,0.08488597145611554,0.27194328909548593,0.4004495234944583,0.39861631467161107,0.19450344265328068
UT1,0.051761018023111206,0.21151132650349863,0.32644810317609124,0.1589933842099021,0.07647838741773039
UT2,0.22115149241977955,0.2151924201463472,0.2539349829833167,0.2637355791558601,0.06797247151053319
UT3,0.08024629202666306,0.3755704677894667,0.46221699345478434,0.6318683506141338,0.1163549141080278
UT4,0.07679912819080985,0.32127975250529894,0.34206139228743565,0.47879637851815543,0.11151259364847746
OR1,0.12251749332466103,0.43501184856156866,0.4723397814685569,0.6273796603700337,0.12191106940863242
OR2,0.261695819644271,0.1768761513204578,0.4924812974927767,0.2346334850729522,0.09951357973200334
OR3,0.08064822431317305,0.37112727268835766,0.43170380378319484,0.5367299969517105,0.1566261033306263
OR4,0.2583536381617952,0.32120260933441847,0.472411360664649,0.3282278770486128,0.11294112777268267
OR5,0.034014092392672494,0.2205506069003068,0.3008564003933083,0.23708469529922002,0.06923711501741009
